/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/037q2p
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/039d4
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03hvk2
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03t4nx
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03v6t
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/03zw80
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/054lpb6
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/05krk
/m/060c4	/organization/role/leaders./organization/leadership/organization	/m/0vkl2
/m/060j8b	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/060j8b	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/06151l	/people/person/place_of_birth	/m/01_d4
/m/061681	/film/film/featured_film_locations	/m/02_286
/m/061681	/film/film/featured_film_locations	/m/0rh6k
/m/061681	/film/film/language	/m/0jzc
/m/06182p	/education/educational_institution/students_graduates./education/education/student	/m/01dbk6
/m/06182p	/education/educational_institution/students_graduates./education/education/student	/m/01kt17
/m/06182p	/education/educational_institution/students_graduates./education/education/student	/m/02vntj
/m/06182p	/education/educational_institution/students_graduates./education/education/student	/m/06t74h
/m/06196	/award/award_category/winners./award/award_honor/award_winner	/m/034bs
/m/0619_	/sports/sports_team_location/teams	/m/02qhlm
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/025sqz8
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kc4sf
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05v_8y
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/05wvs
/m/061_f	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0h1sz
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/031ldd
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0466s8n
/m/061dn_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0gfh84d
/m/061xq	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school	/m/012vwb
/m/062dn7	/people/person/nationality	/m/07ssc
/m/062hgx	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/062qg	/location/location/contains	/m/01r9nk
/m/062zjtt	/film/film/genre	/m/04pbhw
/m/062zjtt	/film/film/language	/m/02h40lc
/m/062zm5h	/film/film/executive_produced_by	/m/01twdk
/m/062zm5h	/film/film/film_format	/m/017fx5
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/012wgb
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/015qh
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0161c
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03rj0
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03spz
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/04g5k
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ssc
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0b90_r
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0bjv6
/m/062zm5h	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/0639bg	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/063_j5	/film/film/featured_film_locations	/m/030qb3t
/m/063_t	/organization/organization_member/member_of./organization/organization_membership/organization	/m/02_l9
/m/063_t	/people/person/profession	/m/018gz8
/m/063_t	/people/person/religion	/m/03_gx
/m/063_t	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0kc40
/m/063b4k	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gr51
/m/063b4k	/people/person/place_of_birth	/m/0jp26
/m/063b4k	/people/person/profession	/m/0dxtg
/m/063g7l	/film/actor/film./film/performance/film	/m/06g77c
/m/063g7l	/people/person/gender	/m/05zppz
/m/063g7l	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/084l5
/m/063hp4	/film/film/country	/m/09c7w0
/m/063t3j	/people/person/profession	/m/0nbcg
/m/063ykwt	/tv/tv_program/genre	/m/07s9rl0
/m/063ykwt	/tv/tv_program/languages	/m/02h40lc
/m/0640m69	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0640y35	/film/film/genre	/m/01zhp
/m/0640y35	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/015h31
/m/0642xf3	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/0642xf3	/film/film/genre	/m/02b5_l
/m/0642ykh	/film/film/genre	/m/03k9fj
/m/06449	/influence/influence_node/influenced_by	/m/0pj8m
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0645k5	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t8v
/m/064f29	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/05zjd
/m/064jjy	/people/person/nationality	/m/09c7w0
/m/064jjy	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/064lsn	/film/film/country	/m/07ssc
/m/064lsn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/03h64
/m/064lsn	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/064n1pz	/film/film/country	/m/0d0vqn
/m/064n1pz	/film/film/genre	/m/02n4kr
/m/064t9	/music/genre/artists	/m/013w8y
/m/064t9	/music/genre/artists	/m/016vqk
/m/064t9	/music/genre/artists	/m/0197tq
/m/064t9	/music/genre/artists	/m/01dwrc
/m/064t9	/music/genre/artists	/m/01nhkxp
/m/064t9	/music/genre/artists	/m/01q3_2
/m/064t9	/music/genre/artists	/m/01sbf2
/m/064t9	/music/genre/artists	/m/01v_pj6
/m/064t9	/music/genre/artists	/m/01vsykc
/m/064t9	/music/genre/artists	/m/01vvyfh
/m/064t9	/music/genre/artists	/m/0227vl
/m/064t9	/music/genre/artists	/m/02l840
/m/064t9	/music/genre/artists	/m/02ndj5
/m/064t9	/music/genre/artists	/m/02p68d
/m/064t9	/music/genre/artists	/m/03qkcn9
/m/064t9	/music/genre/artists	/m/0473q
/m/064t9	/music/genre/artists	/m/049qx
/m/064t9	/music/genre/artists	/m/06m61
/m/064t9	/music/genre/artists	/m/07hgm
/m/064t9	/music/genre/artists	/m/0b68vs
/m/064t9	/music/genre/artists	/m/0c7ct
/m/064t9	/music/genre/artists	/m/0dl567
/m/064t9	/music/genre/artists	/m/0qf3p
/m/064t9	/music/genre/artists	/m/0x3b7
/m/0652ty	/people/person/profession	/m/02jknp
/m/065_cjc	/film/film/country	/m/06mkj
/m/065b6q	/people/ethnicity/people	/m/023mdt
/m/065b6q	/people/ethnicity/people	/m/02g0rb
/m/065d1h	/people/person/place_of_birth	/m/03h64
/m/065dc4	/film/film/language	/m/06nm1
/m/065dc4	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/065y4w7	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0g4gr
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/0164w8
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/01wj92r
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/01xv77
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/0210hf
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/026m0
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/02y_2y
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/04mhxx
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/059fjj
/m/065y4w7	/education/educational_institution/students_graduates./education/education/student	/m/0cp9f9
/m/065ydwb	/film/actor/film./film/performance/film	/m/0ds3t5x
/m/065ydwb	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/065ym0c	/film/film/film_festivals	/m/0bmj62v
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01crd5
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06qd3
/m/065ym0c	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0661m4p	/film/film/executive_produced_by	/m/06pj8
/m/0661m4p	/film/film/music	/m/02bh9
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qhw
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06bnz
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06mkj
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/06t2t
/m/0661m4p	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0d0kn
/m/0661ql3	/film/film/genre	/m/02kdv5l
/m/0661ql3	/film/film/genre	/m/03k9fj
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/01znc_
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/02k54
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0345h
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05qx1
/m/0661ql3	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f8l9c
/m/0677ng	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0f0sbl
/m/067ghz	/film/film/genre	/m/06n90
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/016wzw
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05b4w
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/05r7t
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07f1x
/m/067ghz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/07ylj
/m/067sqt	/film/actor/film./film/performance/film	/m/08phg9
/m/067xw	/influence/influence_node/influenced_by	/m/0jt90f5
/m/06823p	/film/film/genre	/m/07s9rl0
/m/06823p	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/0688f	/language/human_language/countries_spoken_in	/m/0d060g
/m/068cn	/location/location/contains	/m/02bd_f
/m/068p2	/sports/sports_team_location/teams	/m/0hn6d
/m/068p_	/medicine/disease/notable_people_with_this_condition	/m/02mslq
/m/06924p	/music/genre/artists	/m/018ndc
/m/06924p	/music/genre/artists	/m/0dl567
/m/06924p	/music/genre/parent_genre	/m/01lyv
/m/0693l	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gs9p
/m/0693l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01kt_j
/m/0693l	/people/person/nationality	/m/09c7w0
/m/0693l	/people/person/place_of_birth	/m/0_vn7
/m/0694j	/location/statistical_region/religions./location/religion_percentage/religion	/m/0c8wxp
/m/0697kh	/people/person/profession	/m/01d_h8
/m/0697s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/069b85	/organization/organization/headquarters./location/mailing_address/citytown	/m/0ftkx
/m/069d71	/people/person/gender	/m/05zppz
/m/069ld1	/people/person/nationality	/m/09c7w0
/m/069ld1	/people/person/profession	/m/02hrh1q
/m/069nzr	/film/actor/film./film/performance/film	/m/0j43swk
/m/069q4f	/award/award_winning_work/awards_won./award/award_honor/honored_for	/m/01771z
/m/069q4f	/film/film/genre	/m/02kdv5l
/m/06_6j3	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/06__m6	/film/film/genre	/m/0219x_
/m/06__m6	/film/film/genre	/m/05p553
/m/06_sc3	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/029j_
/m/06_vpyq	/people/person/profession	/m/0dxtg
/m/06_wqk4	/film/film/music	/m/01mkn_d
/m/06_wqk4	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/06_x996	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/029j_
/m/06b19	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language	/m/02h40lc
/m/06b19	/education/educational_institution/colors	/m/01l849
/m/06b19	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/06ms6
/m/06b3g4	/film/actor/film./film/performance/film	/m/03cmsqb
/m/06b_j	/language/human_language/countries_spoken_in	/m/06bnz
/m/06bc59	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/09nqf
/m/06bc59	/film/film/genre	/m/03npn
/m/06bd5j	/film/film/prequel	/m/02fqxm
/m/06bnz	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/06br8	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country	/m/09c7w0
/m/06bw5	/education/educational_institution/campuses	/m/06bw5
/m/06bw5	/education/educational_institution/school_type	/m/04qbv
/m/06bw5	/education/educational_institution/students_graduates./education/education/student	/m/01d4cb
/m/06bw5	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/06by7	/music/genre/artists	/m/0134tg
/m/06by7	/music/genre/artists	/m/0136pk
/m/06by7	/music/genre/artists	/m/015srx
/m/06by7	/music/genre/artists	/m/016dsy
/m/06by7	/music/genre/artists	/m/01797x
/m/06by7	/music/genre/artists	/m/017mbb
/m/06by7	/music/genre/artists	/m/01cv3n
/m/06by7	/music/genre/artists	/m/01k47c
/m/06by7	/music/genre/artists	/m/01n8gr
/m/06by7	/music/genre/artists	/m/01q7cb_
/m/06by7	/music/genre/artists	/m/01vn0t_
/m/06by7	/music/genre/artists	/m/01vn35l
/m/06by7	/music/genre/artists	/m/01vs_v8
/m/06by7	/music/genre/artists	/m/01vsy7t
/m/06by7	/music/genre/artists	/m/01w60_p
/m/06by7	/music/genre/artists	/m/02qwg
/m/06by7	/music/genre/artists	/m/03d9d6
/m/06by7	/music/genre/artists	/m/03fbc
/m/06by7	/music/genre/artists	/m/03qkcn9
/m/06by7	/music/genre/artists	/m/03y82t6
/m/06by7	/music/genre/artists	/m/067mj
/m/06by7	/music/genre/artists	/m/07qnf
/m/06by7	/music/genre/artists	/m/0ddkf
/m/06by7	/music/genre/artists	/m/0f_y9
/m/06by7	/music/genre/artists	/m/0gr69
/m/06by7	/music/genre/artists	/m/0jbyg
/m/06by7	/music/genre/artists	/m/0khth
/m/06by7	/music/genre/artists	/m/0lk90
/m/06by7	/music/genre/artists	/m/0pj9t
/m/06by7	/music/genre/artists	/m/0ycfj
/m/06c0j	/people/person/religion	/m/0631_
/m/06c0ns	/film/film/genre	/m/0lsxr
/m/06c44	/people/person/profession	/m/0cbd2
/m/06c44	/people/person/profession	/m/0kyk
/m/06c62	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer	/m/02d9k
/m/06c62	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/040fv
/m/06c62	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month	/m/04w_7
/m/06c62	/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy	/m/04n6k
/m/06c97	/film/film_subject/films	/m/02vqsll
/m/06c97	/people/person/religion	/m/025t7ly
/m/06cc_1	/people/person/profession	/m/0nbcg
/m/06cddt	/people/person/place_of_birth	/m/0mnzd
/m/06cgy	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01v80y
